id,prediction,expected,factor,loss
0,11.690664291381836,6.5722825426940075,1.7787830829620361,26.197834014892578
1,6.930843830108643,2.1972245773362196,3.154362916946411,22.407150268554688
2,4.7188873291015625,3.8501476017100584,1.2256380319595337,0.7547088861465454
3,10.43564510345459,2.772588722239781,3.7638633251190186,58.72243118286133
4,11.784367561340332,11.908690344280432,1.010549783706665,0.015456181019544601
5,13.390878677368164,17.953589844587352,1.3407328128814697,20.81833839416504
6,12.241610527038574,16.29963173268082,1.3314939737319946,16.467531204223633
7,13.658499717712402,18.872021551077136,1.3817051649093628,27.180801391601562
8,10.301226615905762,13.653787782040352,1.3254525661468506,11.239665031433105
9,9.280376434326172,12.098576517741925,1.3036730289459229,7.942251682281494
10,10.68153190612793,14.524366704091527,1.3597643375396729,14.767376899719238
11,14.627632141113281,15.661400825388919,1.0706723928451538,1.0686776638031006
12,13.582776069641113,14.473873728631276,1.0656049251556396,0.794055700302124
13,14.713035583496094,16.360141031815346,1.1119487285614014,2.712958812713623
14,9.228876113891602,7.1098794630722715,1.2980355024337769,4.490146636962891
15,11.341641426086426,9.489561753510097,1.1951701641082764,3.4301979541778564
16,7.873707294464111,3.4965075614664802,2.251877546310425,19.159875869750977
17,10.422813415527344,7.1098794630722715,1.4659620523452759,10.975531578063965
18,13.074949264526367,18.553309847136173,1.418996810913086,30.012439727783203
19,14.435205459594727,15.326978797274666,1.0617777109146118,0.7952594757080078
20,13.97494125366211,13.452675249311879,1.0388225317001343,0.2727621793746948
21,14.18200969696045,16.881429356983435,1.1903411149978638,7.286868095397949
22,13.226808547973633,16.40746340185554,1.240470290184021,10.116562843322754
23,12.911861419677734,15.308606321166383,1.1856235265731812,5.744385242462158
24,12.730093955993652,13.58558279584493,1.067202091217041,0.7318610548973083
25,13.80003833770752,15.403406090610076,1.1161857843399048,2.5707883834838867
26,11.850319862365723,14.138526955181987,1.1930924654006958,5.235891342163086
27,14.501705169677734,15.981132433496363,1.1020174026489258,2.1887052059173584
28,12.025542259216309,14.870941821786811,1.2366130352020264,8.09630012512207
29,13.03758430480957,17.85795467660877,1.3697288036346436,23.235963821411133
30,7.956798553466797,8.875287128108384,1.1154344081878662,0.8436211347579956
31,11.773665428161621,9.554071910278985,1.2323189973831177,4.92659330368042
32,11.808338165283203,17.26037809827376,1.4617109298706055,29.7247371673584
33,13.469709396362305,11.23109291730734,1.1993231773376465,5.011405944824219
34,5.964234828948975,4.276666119016055,1.3945990800857544,2.8478879928588867
35,14.07053279876709,12.630330066817475,1.1140273809432983,2.074183940887451
36,13.726055145263672,14.467572688574585,1.0540225505828857,0.5498475432395935
37,10.257763862609863,11.923577099765692,1.1623953580856323,2.7749345302581787
38,12.983942031860352,14.992085546434758,1.1546635627746582,4.032639980316162
39,13.199237823486328,13.858343010159459,1.0499351024627686,0.43441981077194214
40,14.926392555236816,20.054959162430304,1.3435903787612915,26.302186965942383
41,14.68273639678955,19.147158831567985,1.3040592670440674,19.931074142456055
42,13.552658081054688,20.253746607160313,1.4944483041763306,44.904579162597656
43,14.4078369140625,15.869240111416893,1.101431131362915,2.1356983184814453
44,12.801824569702148,14.420431806078811,1.12643563747406,2.6198902130126953
45,10.879225730895996,14.892590343964196,1.3689017295837402,16.107097625732422
46,13.283574104309082,16.616559663870753,1.2509104013442993,11.108795166015625
47,11.804183006286621,17.02133360476302,1.4419747591018677,27.218660354614258
48,12.26520824432373,18.7007160366637,1.5246962308883667,41.4157600402832
49,13.707798957824707,18.32251497282531,1.3366490602493286,21.295608520507812
50,13.29003620147705,18.833980500891435,1.4171503782272339,30.735319137573242
51,12.595765113830566,18.24890809526411,1.4488130807876587,31.958036422729492
52,13.857998847961426,12.717320180279208,1.089694857597351,1.301147222518921
53,14.139663696289062,12.635296597068619,1.1190606355667114,2.263119697570801
54,13.993348121643066,13.397806356783805,1.0444507598876953,0.3546702265739441
55,14.146827697753906,15.92876990197958,1.1259605884552002,3.175318717956543
56,13.571576118469238,15.436996796938502,1.1374505758285522,3.479793071746826
57,13.678275108337402,21.025449418652027,1.5371417999267578,53.98097610473633
58,13.678276062011719,12.164912052025086,1.124403953552246,2.2902700901031494
59,13.438516616821289,22.97847740248224,1.7098969221115112,91.01085662841797
60,13.515466690063477,20.015906013573723,1.4809629917144775,42.25570297241211
61,13.856356620788574,17.29229714516451,1.2479685544967651,11.805688858032227
62,12.646890640258789,18.216052263447946,1.4403581619262695,31.01556968688965
63,12.561235427856445,17.752866790257837,1.4133057594299316,26.953035354614258
64,10.521960258483887,9.85250999777126,1.0679471492767334,0.4481630325317383
65,13.887499809265137,17.100863885429924,1.231385350227356,10.325712203979492
66,14.701361656188965,16.57638139314339,1.1275405883789062,3.515700101852417
67,10.646562576293945,13.880826277005298,1.303784728050232,10.46045970916748
68,11.300108909606934,12.499383844677972,1.10612952709198,1.438260555267334
69,15.008472442626953,19.36996212235405,1.2906018495559692,19.02259635925293
