id,prediction,expected,factor,loss
0,8.662086486816406,1.7764919970972666,4.875950336456299,47.41141128540039
1,7.421105861663818,2.1972245773362196,3.377490758895874,27.2889347076416
2,8.647151947021484,0.9057086225436182,9.547388076782227,59.9299430847168
3,6.4159698486328125,2.772588722239781,2.3140718936920166,13.274226188659668
4,9.033727645874023,1.2891450733512557,7.007533550262451,59.97856140136719
5,6.483630657196045,1.7868970004582585,3.628430128097534,22.05930519104004
6,8.292393684387207,1.0835913700363182,7.6526947021484375,51.96683120727539
7,6.786263465881348,2.1504765928594494,3.1557018756866455,21.490520477294922
8,5.836630344390869,0.9505797985182853,6.140073776245117,23.873491287231445
9,8.962512969970703,0.34602016760004,25.90170669555664,74.24395751953125
10,5.887078285217285,1.2663052829473023,4.649019718170166,21.35154151916504
11,6.458305835723877,0.7150896271036478,9.031463623046875,32.98453140258789
12,6.714714050292969,0.47821480688065277,14.04120922088623,38.893924713134766
13,7.924732208251953,0.8589777245479361,9.225770950317383,49.92488479614258
14,6.0694050788879395,0.8109302162163288,7.484497547149658,27.65155792236328
15,7.883478164672852,-1.356936355599568,5.809762954711914,85.38526153564453
16,7.883477687835693,0.8574502318512216,9.194093704223633,49.36506652832031
17,6.715962886810303,-0.45746621294096834,14.680784225463867,51.45808410644531
18,6.7159624099731445,1.1765710640658906,5.708080768585205,30.684858322143555
19,6.981803894042969,0.08555060184588602,81.6102294921875,47.55830764770508
20,7.483802795410156,0.05674140140041733,131.89315795898438,55.1612434387207
21,7.297755718231201,0.0688192605979201,106.04234313964844,52.25752639770508
22,7.9420366287231445,0.5608033154786293,14.161893844604492,54.48260498046875
23,8.24903678894043,0.4224399744810916,19.527122497558594,61.255615234375
24,8.455015182495117,1.0067128724709768,8.398635864257812,55.47720718383789
25,6.486207962036133,0.48705905265941135,13.317087173461914,35.98978805541992
26,7.320317268371582,0.6214911685483407,11.778634071350098,44.874267578125
27,6.089527130126953,0.5168334506766887,11.782379150390625,31.054916381835938
28,7.127171516418457,0.357295546727172,19.947551727294922,45.83122253417969
29,7.938284873962402,0.7946795023496432,9.989291191101074,51.031097412109375
30,6.148532390594482,1.4392593117565353,4.272011756896973,22.177255630493164
31,8.521977424621582,1.033484485794733,8.245868682861328,56.0775260925293
32,8.024887084960938,2.006362680562482,3.9997191429138184,36.222633361816406
33,6.318093299865723,1.744333665158086,3.6220669746398926,20.91927719116211
34,9.031309127807617,4.276666119016055,2.1117639541625977,22.606630325317383
35,6.488067626953125,1.809112818212938,3.5863256454467773,21.892620086669922
36,6.320972442626953,3.183356233391448,1.9856314659118652,9.844635009765625
37,9.234947204589844,2.1516229371914144,4.292084217071533,50.173484802246094
38,6.962334632873535,3.341112651504419,2.0838372707366943,13.113248825073242
39,6.466849327087402,1.8089709593947807,3.5748775005340576,21.695831298828125
40,10.312817573547363,5.109234294906615,2.0184662342071533,27.07727813720703
41,12.53230094909668,5.272907778581109,2.3767342567443848,52.69879150390625
42,9.374076843261719,5.071120939711314,1.8485217094421387,18.515430450439453
43,12.46320629119873,2.587424702642732,4.816838264465332,97.53106689453125
44,11.661479949951172,1.6992656571511833,6.862658977508545,99.24571990966797
45,8.499578475952148,1.0318024512641097,8.237603187561035,55.76768112182617
46,11.661479949951172,1.4181407207386945,8.223076820373535,104.9260025024414
47,12.459582328796387,2.9721123252129535,4.192163944244385,90.01207733154297
48,13.051437377929688,2.654269782633542,4.917148113250732,108.10108947753906
49,10.351448059082031,2.8864799855944123,3.586183786392212,55.72574234008789
50,5.539526462554932,2.2759338742284076,2.43395733833313,10.651036262512207
51,6.171418190002441,2.1989372284039357,2.8065459728240967,15.78060531616211
52,6.4547600746154785,3.5110882363475673,1.8383930921554565,8.665204048156738
53,6.608479976654053,3.440983986169633,1.9205204248428345,10.03303050994873
54,8.567774772644043,3.4731445690162706,2.4668638706207275,25.955257415771484
55,9.36276626586914,4.271536322413613,2.191896677017212,25.920621871948242
56,9.495638847351074,3.996007817353024,2.376281261444092,30.245941162109375
57,14.2831392288208,6.276195319000845,2.275763988494873,64.11114501953125
58,16.61994171142578,7.559741866036994,2.1984801292419434,82.08721923828125
59,10.378713607788086,6.960619521986372,1.491061806678772,11.683367729187012
60,16.185832977294922,4.235664253281128,3.8213210105895996,142.80653381347656
61,10.419797897338867,3.391073218926219,3.072713851928711,49.40296936035156
62,10.826237678527832,3.8594006725714562,2.8051602840423584,48.53681564331055
63,10.814611434936523,3.7141662820558015,2.911719799041748,50.416324615478516
64,7.506393909454346,3.5281510353899495,2.1275715827941895,15.826416015625
65,13.183577537536621,4.702082154108293,2.803774356842041,71.93575286865234
66,10.316393852233887,4.495548893531875,2.294801950454712,33.88223648071289
67,10.44294548034668,8.160514500397886,1.2796919345855713,5.209489822387695
68,11.729216575622559,7.9144163660074,1.482006549835205,14.552700996398926
69,9.096383094787598,4.200130701043518,2.165738344192505,23.973289489746094
