id,prediction,expected,factor,loss
0,1.8442630767822266,1.7764919970972666,1.0381488800048828,0.004592918790876865
1,2.1031289100646973,2.1972245773362196,1.0447407960891724,0.008854001760482788
2,1.6093807220458984,0.9057086225436182,1.7769298553466797,0.4951544404029846
3,2.703019380569458,2.772588722239781,1.0257376432418823,0.004839894361793995
4,0.9366481304168701,1.2891450733512557,1.3763387203216553,0.12425412237644196
5,1.812528371810913,1.7868970004582585,1.0143440961837769,0.000656970078125596
6,1.1922404766082764,1.0835913700363182,1.1002676486968994,0.01180463470518589
7,2.1775124073028564,2.1504765928594494,1.012571930885315,0.0007309297798201442
8,0.6949496269226074,0.9505797985182853,1.3678399324417114,0.06534679979085922
9,0.39725005626678467,0.34602016760004,1.148054599761963,0.0026245019398629665
10,1.045027732849121,1.2663052829473023,1.2117432355880737,0.048963773995637894
11,0.7645235061645508,0.7150896271036478,1.0691295862197876,0.0024437091778963804
12,0.4889336824417114,0.47821480688065277,1.0224143266677856,0.00011489443568279967
13,0.8304582834243774,0.8589777245479361,1.034341812133789,0.0008133591036312282
14,0.0,0.8109302162163288,0.0,0.6576077938079834
15,0.6603951454162598,-1.356936355599568,2.054733991622925,4.069626808166504
16,0.0,0.8574502318512216,0.0,0.7352209091186523
17,0.0,-0.45746621294096834,0.0,0.20927533507347107
18,1.6496901512145996,1.1765710640658906,1.4021168947219849,0.22384172677993774
19,0.0,0.08555060184588602,0.0,0.007318905089050531
20,0.0,0.05674140140041733,0.0,0.0032195865642279387
21,0.0,0.0688192605979201,0.0,0.004736091010272503
22,0.7227072715759277,0.5608033154786293,1.2887001037597656,0.026212897151708603
23,0.7449278831481934,0.4224399744810916,1.763393521308899,0.10399845987558365
24,0.7624566555023193,1.0067128724709768,1.3203542232513428,0.05966112017631531
25,0.6249287128448486,0.48705905265941135,1.2830655574798584,0.01900804229080677
26,0.5088717937469482,0.6214911685483407,1.2213119268417358,0.01268312893807888
27,0.5520809888839722,0.5168334506766887,1.0681990385055542,0.0012423908337950706
28,0.38148558139801025,0.357295546727172,1.067703127861023,0.0005851579480804503
29,1.0081615447998047,0.7946795023496432,1.268639087677002,0.045574575662612915
30,1.179445743560791,1.4392593117565353,1.2202844619750977,0.06750307977199554
31,0.9403018951416016,1.033484485794733,1.099098563194275,0.008682990446686745
32,1.389897346496582,2.006362680562482,1.4435330629348755,0.38002949953079224
33,2.2159104347229004,1.744333665158086,1.2703478336334229,0.22238469123840332
34,3.6863231658935547,4.276666119016055,1.1601442098617554,0.34850484132766724
35,2.6629693508148193,1.809112818212938,1.471975326538086,0.7290710210800171
36,2.2553634643554688,3.183356233391448,1.4114603996276855,0.8611706495285034
37,1.8857996463775635,2.1516229371914144,1.1409605741500854,0.07066205888986588
38,2.333868980407715,3.341112651504419,1.4315767288208008,1.0145397186279297
39,2.5374302864074707,1.8089709593947807,1.4026926755905151,0.5306530594825745
40,5.114912509918213,5.109234294906615,1.001111388206482,3.224169267923571e-05
41,4.975533962249756,5.272907778581109,1.059767246246338,0.08843115717172623
42,5.017209053039551,5.071120939711314,1.0107454061508179,0.0029064698610454798
43,2.3201143741607666,2.587424702642732,1.1152143478393555,0.07145483791828156
44,1.4740090370178223,1.6992656571511833,1.152819037437439,0.05074051767587662
45,1.6998653411865234,1.0318024512641097,1.6474717855453491,0.44630807638168335
46,1.5495796203613281,1.4181407207386945,1.0926839113235474,0.01727617159485817
47,2.9172987937927246,2.9721123252129535,1.0187891721725464,0.003004533238708973
48,2.725126266479492,2.654269782633542,1.0266953706741333,0.0050206538289785385
49,3.2173280715942383,2.8864799855944123,1.1146198511123657,0.10946038365364075
50,1.1548655033111572,2.2759338742284076,1.9707350730895996,1.2567945718765259
51,0.9541587829589844,2.1989372284039357,2.304581880569458,1.5494732856750488
52,3.5834736824035645,3.5110882363475673,1.0206162929534912,0.0052396678365767
53,3.55202579498291,3.440983986169633,1.0322703123092651,0.01233027782291174
54,3.2080202102661133,3.4731445690162706,1.0826442241668701,0.07029090821743011
55,4.248591423034668,4.271536322413613,1.005400538444519,0.0005264696665108204
56,4.139954566955566,3.996007817353024,1.036022663116455,0.02072063647210598
57,5.868015289306641,6.276195319000845,1.069560170173645,0.16661110520362854
58,5.868014335632324,7.559741866036994,1.2882963418960571,2.8619422912597656
59,5.604709148406982,6.960619521986372,1.2419233322143555,1.838492751121521
60,3.9072179794311523,4.235664253281128,1.0840615034103394,0.10787703096866608
61,3.556212902069092,3.391073218926219,1.0486983060836792,0.02727111242711544
62,3.76882266998291,3.8594006725714562,1.024033546447754,0.008204388432204723
63,3.7645158767700195,3.7141662820558015,1.0135561227798462,0.0025350935757160187
64,3.38576602935791,3.5281510353899495,1.0420539379119873,0.020273489877581596
65,4.623805522918701,4.702082154108293,1.016929030418396,0.006127231288701296
66,4.493599891662598,4.495548893531875,1.0004336833953857,3.7979518765496323e-06
67,5.941529750823975,8.160514500397886,1.3734703063964844,4.923894882202148
68,5.946981906890869,7.9144163660074,1.3308290243148804,3.870798110961914
69,4.246204853057861,4.200130701043518,1.0109697580337524,0.0021228494588285685
