id,prediction,expected,factor,loss
0,5.685781002044678,6.5722825426940075,1.1559154987335205,0.7858845591545105
1,5.6846795082092285,2.1972245773362196,2.5872089862823486,12.162342071533203
2,5.685781002044678,3.8501476017100584,1.4767696857452393,3.3695504665374756
3,5.6846795082092285,2.772588722239781,2.0503146648406982,8.48027229309082
4,12.190485000610352,11.908690344280432,1.0236629247665405,0.07940816879272461
5,13.817999839782715,17.953589844587352,1.2992900609970093,17.10310935974121
6,13.817999839782715,16.29963173268082,1.1795941591262817,6.158493995666504
7,13.817999839782715,18.872021551077136,1.3657563924789429,25.543127059936523
8,10.444121360778809,13.653787782040352,1.3073179721832275,10.301957130432129
9,10.444121360778809,12.098576517741925,1.1584101915359497,2.7372219562530518
10,10.444121360778809,14.524366704091527,1.3906738758087158,16.648399353027344
11,13.239748001098633,15.661400825388919,1.1829077005386353,5.8644022941589355
12,13.239748001098633,14.473873728631276,1.093213677406311,1.5230672359466553
13,13.239748001098633,16.360141031815346,1.235683798789978,9.736857414245605
14,6.384922981262207,7.1098794630722715,1.1135419607162476,0.5255619287490845
15,13.700380325317383,9.489561753510097,1.4437315464019775,17.73099136352539
16,6.384922981262207,3.4965075614664802,1.8260858058929443,8.34294319152832
17,6.384922981262207,7.1098794630722715,1.1135419607162476,0.5255619287490845
18,13.700380325317383,18.553309847136173,1.3542187213897705,23.55093002319336
19,11.44472885131836,15.326978797274666,1.3392173051834106,15.071864128112793
20,11.44472885131836,13.452675249311879,1.1754472255706787,4.03184700012207
21,11.44472885131836,16.881429356983435,1.4750397205352783,29.557716369628906
22,14.219552040100098,16.40746340185554,1.1538664102554321,4.786954879760742
23,14.219552040100098,15.308606321166383,1.07658851146698,1.186038851737976
24,14.219552040100098,13.58558279584493,1.046664834022522,0.40191707015037537
25,14.219552040100098,15.403406090610076,1.083255410194397,1.4015105962753296
26,14.219552040100098,14.138526955181987,1.0057307481765747,0.00656507071107626
27,14.219552040100098,15.981132433496363,1.1238844394683838,3.103165626525879
28,14.219552040100098,14.870941821786811,1.0458093881607056,0.42430904507637024
29,14.219550132751465,17.85795467660877,1.2558733224868774,13.237982749938965
30,5.862088203430176,8.875287128108384,1.514014482498169,9.079367637634277
31,5.862088203430176,9.554071910278985,1.6298071146011353,13.630746841430664
32,14.06794261932373,17.26037809827376,1.226929783821106,10.191642761230469
33,12.76015853881836,11.23109291730734,1.136145830154419,2.338043212890625
34,8.951704978942871,4.276666119016055,2.0931503772735596,21.855987548828125
35,12.76015853881836,12.630330066817475,1.0102790594100952,0.016855427995324135
36,12.690983772277832,14.467572688574585,1.1399881839752197,3.156266450881958
37,10.984101295471191,11.923577099765692,1.0855305194854736,0.8826152086257935
38,10.984101295471191,14.992085546434758,1.3648896217346191,16.063936233520508
39,10.984101295471191,13.858343010159459,1.2616729736328125,8.261265754699707
40,13.808794975280762,20.054959162430304,1.4523322582244873,39.014556884765625
41,13.808794975280762,19.147158831567985,1.3865915536880493,28.498136520385742
42,13.808794975280762,20.253746607160313,1.4667279720306396,41.53739547729492
43,8.091533660888672,15.869240111416893,1.9612152576446533,60.492713928222656
44,12.260910034179688,14.420431806078811,1.1761306524276733,4.6635355949401855
45,12.496307373046875,14.892590343964196,1.1917593479156494,5.742172718048096
46,12.496307373046875,16.616559663870753,1.3297176361083984,16.976482391357422
47,13.060369491577148,17.02133360476302,1.3032811880111694,15.689237594604492
48,13.060369491577148,18.7007160366637,1.431867241859436,31.813508987426758
49,13.060369491577148,18.32251497282531,1.4029093980789185,27.6901798248291
50,13.700380325317383,18.833980500891435,1.3747048377990723,26.353851318359375
51,13.700380325317383,18.24890809526411,1.3320001363754272,20.68911361694336
52,11.002725601196289,12.717320180279208,1.1558337211608887,2.939835548400879
53,11.002725601196289,12.635296597068619,1.148378849029541,2.6652886867523193
54,11.002725601196289,13.397806356783805,1.2176806926727295,5.736411094665527
55,0.0,15.92876990197958,0.0,253.72572326660156
56,0.0,15.436996796938502,0.0,238.3008575439453
57,0.0,21.025449418652027,0.0,442.0695495605469
58,0.0,12.164912052025086,0.0,147.98509216308594
59,0.0,22.97847740248224,0.0,528.0104370117188
60,0.0,20.015906013573723,0.0,400.636474609375
61,0.0,17.29229714516451,0.0,299.0235595703125
62,11.174816131591797,18.216052263447946,1.6300987005233765,49.579017639160156
63,11.174816131591797,17.752866790257837,1.5886495113372803,43.270748138427734
64,11.002725601196289,9.85250999777126,1.1167433261871338,1.3229949474334717
65,0.0,17.100863885429924,0.0,292.4395751953125
66,0.0,16.57638139314339,0.0,274.77642822265625
67,9.488073348999023,13.880826277005298,1.462976336479187,19.296276092529297
68,9.488073348999023,12.499383844677972,1.3173785209655762,9.067991256713867
69,0.0,19.36996212235405,0.0,375.1954650878906
