id,prediction,expected,factor,loss
0,6.362301349639893,11.287917677046268,1.7741879224777222,24.261699676513672
1,6.060079097747803,16.139917219213093,2.663317918777466,101.6031265258789
2,4.207602500915527,14.19262763055695,3.373091459274292,99.70072937011719
3,4.192593574523926,14.351875850101719,3.423150062561035,103.21102142333984
4,4.0381574630737305,15.829333395318681,3.9199395179748535,139.03182983398438
5,3.9460411071777344,12.96830735976313,3.286409616470337,81.40129089355469
6,12.632861137390137,13.457837973690728,1.0653040409088135,0.6805869340896606
7,11.13567066192627,13.084495348960433,1.1750073432922363,3.7979183197021484
8,12.558052062988281,13.456279492786525,1.071526050567627,0.8068130016326904
9,8.26788330078125,13.567924456541464,1.6410396099090576,28.090436935424805
10,8.554101943969727,12.696365915814583,1.4842430353164673,17.158353805541992
11,8.984610557556152,13.833951474238958,1.539738655090332,23.516111373901367
12,11.861186981201172,12.66196467283126,1.0675123929977417,0.6412445306777954
13,5.81901741027832,5.298317366548036,1.0982764959335327,0.27112847566604614
14,8.891677856445312,16.140235153476553,1.8152070045471191,52.541595458984375
15,8.901506423950195,12.411325101406517,1.3942948579788208,12.318829536437988
16,4.138303279876709,11.166936083657173,2.6984333992004395,49.401676177978516
17,6.6143107414245605,11.058795184880783,1.6719497442245483,19.753440856933594
18,13.084929466247559,9.29605924737872,1.4075779914855957,14.355534553527832
19,12.593025207519531,12.43347909775738,1.0128319263458252,0.025454893708229065
20,12.404206275939941,10.197499548682778,1.2163969278335571,4.869555950164795
21,12.393555641174316,14.727021886665103,1.188280701637268,5.445065975189209
22,3.862020254135132,11.877686627145685,3.0755112171173096,64.25090026855469
23,2.7178664207458496,8.42989086301344,3.1016576290130615,32.627220153808594
24,14.17956256866455,12.079323912859584,1.17387056350708,4.411003112792969
25,4.289104461669922,10.127950233416236,2.3613204956054688,34.092124938964844
26,7.925677299499512,10.646281672985488,1.3432645797729492,7.40168571472168
27,14.432416915893555,16.591166446636336,1.1495763063430786,4.660195827484131
28,11.469198226928711,13.29769388700943,1.1594266891479492,3.343397617340088
29,13.425627708435059,19.262418858986848,1.434749960899353,34.06813049316406
30,13.879779815673828,15.713499914836794,1.1321145296096802,3.362529754638672
31,12.155013084411621,16.78091603794686,1.3805757761001587,21.39897918701172
32,7.255760192871094,8.74814616962193,1.2056828737258911,2.227215528488159
33,14.630837440490723,20.200990398513106,1.3807132244110107,31.026607513427734
34,8.834281921386719,14.969155075816921,1.69443941116333,37.63667297363281
35,8.789385795593262,10.865000185131196,1.2361500263214111,4.308173179626465
36,14.218194961547852,14.306346308904734,1.006199836730957,0.0077705951407551765
37,13.020587921142578,18.476519730508617,1.4190235137939453,29.767200469970703
38,13.418524742126465,14.525814712300708,1.08251953125,1.226091742515564
39,14.193982124328613,10.259937471158564,1.3834375143051147,15.47670841217041
40,11.948468208312988,7.448333860897476,1.6041799783706665,20.251211166381836
41,14.850411415100098,13.705896564637943,1.0835052728652954,1.3099147081375122
42,11.046672821044922,15.851758936749768,1.4349803924560547,23.088851928710938
43,12.702547073364258,14.557973954780177,1.1460672616958618,3.442608594894409
44,8.293426513671875,8.743850562030243,1.0543110370635986,0.20288196206092834
45,4.646125793457031,13.02605950405006,2.8036389350891113,70.22328186035156
46,9.499740600585938,17.91983120978369,1.8863494396209717,70.89791107177734
47,2.77506422996521,5.4116460518550396,1.9500975608825684,6.951562881469727
48,3.6269736289978027,16.73856315425022,4.6150221824646,171.9137725830078
49,3.5339179039001465,9.19136140537838,2.600898504257202,32.00666809082031
50,8.643508911132812,18.280431683954678,2.11493182182312,92.87028503417969
51,10.360980033874512,19.248132860999622,1.8577520847320557,78.98148345947266
52,9.08215045928955,13.724974065960142,1.5112030506134033,21.55580711364746
53,10.451584815979004,8.476579508530941,1.2329955101013184,3.9006452560424805
54,13.613504409790039,9.575885856083103,1.4216444492340088,16.302364349365234
55,13.872072219848633,16.58103501191293,1.1952818632125854,7.338482856750488
56,9.263788223266602,8.535229553902337,1.08535897731781,0.53079754114151
57,7.2445197105407715,23.605226429405253,3.2583563327789307,267.6726989746094
58,6.367852687835693,18.303730807422514,2.8743960857391357,142.46514892578125
59,6.359096527099609,16.296072449611735,2.5626394748687744,98.74348449707031
60,11.875247955322266,13.6743040727393,1.1514962911605835,3.236602783203125
61,11.877131462097168,11.60788103645391,1.023195505142212,0.07249603420495987
62,8.845376968383789,9.09301972939964,1.0279968976974487,0.06132681667804718
63,7.799505233764648,13.448220905379458,1.7242401838302612,31.907991409301758
64,6.1636061668396,10.432791397547891,1.6926441192626953,18.22594451904297
65,4.514568328857422,11.317068719391326,2.506788730621338,46.274017333984375
66,6.1391754150390625,6.150602768446279,1.0018614530563354,0.00013058552576694638
67,6.671186923980713,20.830097823260086,3.1223974227905273,200.47474670410156
68,6.39580774307251,18.49443992385657,2.891650438308716,146.37692260742188
69,6.9279351234436035,18.198193577170688,2.6267848014831543,127.01876068115234
70,2.992083787918091,17.886647767384733,5.97799015045166,221.84805297851562
71,5.5607075691223145,14.274238353265632,2.5669825077056885,75.92562866210938
72,0.8519629836082458,14.3098536886835,16.79633140563965,181.1148223876953
73,11.655534744262695,17.470996788078672,1.4989442825317383,33.81959915161133
74,11.850015640258789,15.153819043887626,1.2788015604019165,10.915117263793945
75,3.590813159942627,12.983025445124184,3.6156227588653564,88.2136459350586
76,6.827313423156738,15.60441294963046,2.28558611869812,77.0374755859375
77,7.313858985900879,12.963955983946267,1.7725193500518799,31.923595428466797
78,11.753718376159668,14.869953241221172,1.2651275396347046,9.710919380187988
79,8.815391540527344,14.193498262882924,1.610081434249878,28.924036026000977
80,8.383390426635742,13.396339957199986,1.5979621410369873,25.129667282104492
81,9.219019889831543,14.387384619606337,1.5606197118759155,26.711992263793945
82,9.276531219482422,14.658564568804433,1.5801774263381958,28.966283798217773
83,11.852429389953613,16.21285577041628,1.367893099784851,19.013322830200195
84,11.86049747467041,16.20085853252506,1.3659510612487793,18.8387393951416
85,12.627647399902344,12.250959965406064,1.0307475328445435,0.14189313352108002
86,8.895330429077148,13.538980734037173,1.5220322608947754,21.563486099243164
87,8.891677856445312,16.140235153476553,1.8152070045471191,52.541595458984375
88,12.971650123596191,14.120582791230122,1.08857262134552,1.320045828819275
89,8.540510177612305,13.27528530262175,1.5543901920318604,22.418100357055664
